row_id,forecast_window,model,prediction_type,target,y_true,y_pred,y_low,y_high,y_proba
4290,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4295,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4300,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4305,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4310,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4315,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4320,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4325,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4330,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4335,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4340,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4345,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4350,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4355,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4360,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4365,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4370,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4375,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4380,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4385,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4390,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4395,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4400,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4405,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4410,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4415,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4420,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4425,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4430,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4435,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4440,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4445,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4450,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.0
4455,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.0
4460,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4465,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4470,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4475,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4480,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.4
4485,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4490,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4495,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4500,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4505,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4510,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4515,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4520,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4525,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4530,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4535,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.07818922340722582
4540,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4545,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4550,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4555,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4560,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4565,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4570,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4575,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.375
4580,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4585,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4590,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4595,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4600,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4605,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4610,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4615,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4620,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4625,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4630,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4635,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.4
4640,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3264352104746563
4645,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.375
4650,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.375
4655,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.375
4660,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.375
4665,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4670,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4675,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4680,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4685,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4690,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4695,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4700,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4705,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4710,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4715,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4720,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4725,May-Oct,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.0
4730,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4735,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4740,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4745,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4750,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4755,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4760,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4765,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.375
4770,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.375
4775,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.375
4780,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.375
4785,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4790,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4795,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4800,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4805,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4810,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4815,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4820,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4825,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4830,May-Oct,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4090,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4095,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4100,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.08333333333333333
4105,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4110,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4115,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.46153846153846156
4120,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.1875
4125,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.1875
4130,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.46153846153846156
4135,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.08333333333333333
4140,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4145,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4150,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4155,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4160,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4165,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.07426856027398906
4170,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1875
4175,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.46153846153846156
4180,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4185,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1875
4190,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4195,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4200,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4205,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4210,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4215,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4220,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4225,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1875
4230,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4235,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4240,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,1.0,,,0.6666666666666666
4245,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.6666666666666666
4250,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,1.0,,,0.6666666666666666
4255,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,1.0,,,0.6666666666666666
4260,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,1.0,,,0.6666666666666666
4265,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.02702702702702703
4270,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.1875
4275,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.02702702702702703
4280,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.1875
4285,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.02702702702702703
4290,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.6666666666666666
4295,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.6666666666666666
4300,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,1.0,,,0.6666666666666666
4305,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.6666666666666666
4310,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.6666666666666666
4315,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4320,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4325,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4330,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4335,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4340,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,1.0,,,0.6666666666666666
4345,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.6666666666666666
4350,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.6666666666666666
4355,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,1.0,,,0.6666666666666666
4360,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.6666666666666666
4365,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4370,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4375,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4380,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4385,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4390,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,1.0,,,0.6666666666666666
4395,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.6666666666666666
4400,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.6666666666666666
4405,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.6666666666666666
4410,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.46153846153846156
4415,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,1.0,,,0.6666666666666666
4420,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.6666666666666666
4425,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.6666666666666666
4430,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.6666666666666666
4435,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,1.0,,,0.6666666666666666
4440,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4445,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4450,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.0
4455,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.011546768965104048
4460,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4465,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4470,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4475,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4480,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.0
4485,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4490,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4495,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4500,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4505,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4510,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4515,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4520,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4525,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.0
4530,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4535,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4540,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4545,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4550,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4555,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.023127918043591517
4560,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4565,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4570,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4575,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.02702702702702703
4580,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4585,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4590,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4595,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4600,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4605,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4610,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4615,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4620,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4625,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4630,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4635,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02639689077797644
4640,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4645,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
4650,May-Oct,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.02702702702702703
