row_id,forecast_window,model,prediction_type,target,y_true,y_pred,y_low,y_high,y_proba
4529,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.154518960203672,1.6062667553624017,1.297954329981162,1.7930994616000029,
4534,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.4136458676379102,1.4427232787520714,1.1946712906528891,1.7008895930344816,
4539,May-Sep,CatBoostQuantile,interval,yield_t_ha,3.105900717393604,1.9702316192971965,1.4756982460368997,2.261150706371648,
4544,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.096010943912449,1.399087834048404,0.9679419460100417,1.6241109095048063,
4549,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.613388560638363,1.219574783306737,0.8890927919565969,1.6856312904383368,
4554,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.6387369373169065,1.3027100047367646,0.9668004803649334,1.651536907319036,
4559,May-Sep,CatBoostQuantile,interval,yield_t_ha,3.213313794076345,1.9323010116630268,1.419245653889655,2.303307418527915,
4564,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.910148330892668,1.7161949103569873,1.1255325201141424,1.7465400285039294,
4569,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.8899700598802395,0.8835024622635013,0.4923341458632261,1.1719602316057234,
4574,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.4313055365686942,1.3019789210034773,0.8374347846638263,1.548271071005212,
4579,May-Sep,CatBoostQuantile,interval,yield_t_ha,0.9662472665039774,0.7927229877361374,0.5027033512984072,1.2530641870405148,
4584,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.6500768010996427,1.3444809298832037,0.8980024598595386,1.6316601049567252,
4589,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.323705651760154,1.1887866010422512,1.2135766484666881,1.763044619358295,
4594,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.984690756236186,0.7886330262700803,0.8407365044273896,1.1999295570053208,
4599,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.4802125160000703,0.617270589582801,0.6662476838587976,1.0829464934104185,
4604,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.6164660645264657,0.6892769555078018,0.8000721590567518,1.122348184019979,
4609,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.174911181201273,1.1396825961714065,1.0912968603470765,1.7448461210813981,
4614,May-Sep,CatBoostQuantile,interval,yield_t_ha,5.686889175732989,3.257132469049416,2.3519728467415795,4.0581839282868835,
4619,May-Sep,CatBoostQuantile,interval,yield_t_ha,3.25,2.4439535132290433,1.9797215601105786,2.8327052463260696,
4624,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.7692307692307694,2.9020683353357892,1.9777120488662128,3.368721391075705,
4629,May-Sep,CatBoostQuantile,interval,yield_t_ha,3.0037437603993347,1.928118288676161,1.6351877377802548,2.1437922801395795,
4634,May-Sep,CatBoostQuantile,interval,yield_t_ha,6.887923651046128,3.512731443882822,2.350189084967494,4.307445147938215,
4639,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.8842069685922187,2.1370519568846515,1.73297770506908,2.295077224914492,
4644,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.282195669649276,1.3050717691079547,1.052625379623883,1.5507146913100676,
4649,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.2820087549960577,1.007654185333629,0.6903309064558502,1.349090311472045,
4654,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.5504066405236734,1.746477339990046,1.3548094875135865,2.0638874646699024,
4659,May-Sep,CatBoostQuantile,interval,yield_t_ha,3.201451512711703,2.0541935517192877,1.7167519626664454,2.2983254911895377,
4664,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.5002949676565795,1.4823443558709093,1.2910163452742727,1.8285073539867134,
4669,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.4272533340092173,0.8808653271264676,0.7541957218775075,0.9671841342603342,
4674,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.4053696687797743,0.9063838436309354,0.7697622645826622,1.0633156812945772,
4679,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.8139937587635604,1.4704367860735226,1.22380470790532,1.7949386395412672,
4684,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.004029160932592,1.3456550188214056,1.097778022844315,1.6293989367655946,
4689,May-Sep,CatBoostQuantile,interval,yield_t_ha,3.0741894443926574,2.419166221626953,1.860774956717886,2.560946268768065,
4694,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.2473918635923926,1.4995421740897066,1.2693404056050253,1.8074218454296465,
4699,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.8,1.3601932722433077,1.0195481615207118,1.7406323007130795,
4704,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.3886272928844992,1.4260823476562647,1.0954837829928978,1.7111126683187616,
4709,May-Sep,CatBoostQuantile,interval,yield_t_ha,3.334367693589138,2.4172071541982003,1.8007469342826323,2.69079644932344,
4714,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.977353302944794,1.8730579171547612,1.4791057488589376,2.018922655081223,
4719,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.0127713920817367,1.0717635906614331,0.7470265607971978,1.3729666721601343,
4724,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.046728971962617,1.4761603561459393,1.0791580342911664,1.768739276295251,
4729,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.330442738374637,1.0684934803481658,0.7609279507656068,1.4512878197630743,
4734,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.362743023845494,1.588530678066184,1.2661600522367475,1.9540549350072833,
4739,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.212266470896956,1.6039737776071292,1.2724947626289531,1.875742455165375,
4744,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.9600362323738965,1.2608155781261865,0.9379397640967961,1.4077052414462403,
4749,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.125,1.0088673208481636,0.7334136425383893,1.2562635002775293,
4754,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.841298934408616,1.072579527196742,0.8628367181102091,1.2859843085109328,
4759,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.3655187284867414,1.5767604125469232,1.1385370780580164,1.8773829919678173,
4764,May-Sep,CatBoostQuantile,interval,yield_t_ha,5.573888759599721,2.9612793787028533,2.284306296385375,3.770836366078143,
4769,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.721188558733685,2.4576404191717582,1.9398912114824935,2.7910730675265816,
4774,May-Sep,CatBoostQuantile,interval,yield_t_ha,3.3762833675564683,2.346635247827507,2.0297232965087355,2.4218200073757354,
4779,May-Sep,CatBoostQuantile,interval,yield_t_ha,7.522627109534558,3.2435848112675263,2.259329004103936,3.9547043345813186,
4784,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.6090598204169435,2.564973562399371,1.9387553143078693,2.6103875883329337,
4789,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.2891581083574195,1.7324067944734023,1.3683936604292026,1.914656406097305,
4794,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.0263157894736843,1.30032135235795,0.8862072190118838,1.6872865073208256,
4799,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.504455297091205,2.1871226610992758,1.624811460954952,2.375100679512979,
4804,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.93956643393434,2.645766742606867,1.99266225053365,2.735432658657014,
4809,May-Sep,CatBoostQuantile,interval,yield_t_ha,3.056032110542123,2.13690315028314,1.8768762097904714,2.236461713623912,
4814,May-Sep,CatBoostQuantile,interval,yield_t_ha,1.9528681723640489,1.1710699014756891,0.9801825464932612,1.3524174393022923,
4819,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.142857142857143,1.2000410685700562,0.9651975770980458,1.4634406223651502,
4824,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.5361315892704965,1.8550077118250607,1.512026741874005,2.0463205287156345,
4829,May-Sep,CatBoostQuantile,interval,yield_t_ha,2.7382649527215324,1.824747432887209,1.4592111856794983,2.0258721813399556,
4089,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.708833352980471,1.4492058449305092,0.8234688886044628,2.0749428012565554,
4094,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.0380076091961508,0.7752753182031442,0.1495383618770978,1.4010122745291906,
4099,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.4890903341414567,0.6193734016573788,-0.00636355466866767,1.245110357983425,
4104,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.6267245972865517,0.6861047724279913,0.06036781610194486,1.3118417287540378,
4109,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.6835210577864836,1.515691628306783,0.8899546719807365,2.1414285846328296,
4114,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.7908284869863669,1.7900888185190287,1.1643518621929823,2.415825774845075,
4119,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.3731343283582089,0.774648231692137,0.1489112753660906,1.4003851880181835,
4124,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.9230769230769232,1.2469465855639466,0.6212096292379001,1.872683541889993,
4129,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.2759081791843102,0.5859096732981863,-0.039827283027860094,1.2116466296242328,
4134,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.1974752381533476,1.5776663276411136,0.9519293713150672,2.20340328396716,
4139,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.123001113534926,2.202268567767616,1.5765316114415697,2.828005524093663,
4144,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.4166444689676168,1.422948164483352,0.7972112081573055,2.0486851208093984,
4149,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.254390243902439,1.2890482643727184,0.6633113080466719,1.9147852206987648,
4154,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.6451093049327354,1.5193107026459662,0.8935737463199198,2.145047658972013,
4159,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.0507811985970315,2.046214165789353,1.4204772094633065,2.6719511221153995,
4164,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,3.585017574692443,3.2858429609087643,2.660106004582718,3.9115799172348105,
4169,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.561135371179039,1.8017078484179492,1.1759708920919028,2.4274448047439954,
4174,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.131519274376417,1.7647313146338823,1.138994358307836,2.3904682709599285,
4179,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.224023581429624,2.1735397752635013,1.5478028189374549,2.799276731589548,
4184,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,5.475536830660506,4.329584528216712,3.703847571890665,4.9553214845427584,
4189,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.5005920526269003,1.9829477574808145,1.357210801154768,2.608684713806861,
4194,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.730787967360857,1.3134313845286452,0.6876944282025987,1.9391683408546916,
4199,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.0636369191908903,1.1061796409085372,0.48044268458249073,1.7319165972345836,
4204,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.940438193686552,1.8322981839990033,1.206561227672957,2.45803514032505,
4209,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.54499641621158,2.046848133704104,1.4211111773780576,2.67258509003015,
4214,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.4652988686373094,2.033060540452462,1.4073235841264158,2.658797496778509,
4219,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.1260686803961255,1.144501364124154,0.5187644077981075,1.7702383204502004,
4224,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.3243731343283582,1.2996869616111184,0.673950005285072,1.9254239179371648,
4229,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.275679292393557,1.8941207500208468,1.2683837936948004,2.519857706346893,
4234,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.897796514990236,1.773950914885034,1.1482139585589877,2.3996878712110803,
4239,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.3610522643806022,1.4324929283077483,0.8067559719817019,2.0582298846337945,
4244,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.6494931911058435,0.7569162176110581,0.13117926128501167,1.3826531739371046,
4249,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.4058460960576414,0.5723919549317129,-0.05334500139433351,1.1981289112577593,
4254,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.3775032439769663,0.663649146279204,0.03791218995315759,1.2893861026052504,
4259,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.776814236049158,1.4938977035255432,0.8681607471994968,2.11963465985159,
4264,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.327033656359323,1.8030354782634006,1.1772985219373542,2.428772434589447,
4269,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.2997416020671834,0.7809569742617517,0.15522001793570528,1.4066939305877981,
4274,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.4285714285714286,1.2374967003009327,0.6117597439748863,1.8632336566269792,
4279,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.2960238513193458,0.6089221154007458,-0.01681484092530061,1.2346590717267922,
4284,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.9999475812312216,1.5713667746583595,0.9456298183323131,2.1971037309844057,
4289,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.850122807901864,1.8751786467811398,1.2494416904550933,2.5009156031071864,
4294,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.437916622266425,1.1367291500324712,0.5109921937064248,1.7624661063585176,
4299,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.8785481509469609,0.9873189974002192,0.3615820410741728,1.6130559537262656,
4304,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.215775834423942,1.2154092989547123,0.5896723426286659,1.8411462552807587,
4309,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.661078888126717,1.721853528091358,1.0961165717653116,2.3475904844174043,
4314,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,4.513274336283185,3.3105923431407875,2.684855386814741,3.936329299466834,
4319,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.894396551724138,1.8850641565342248,1.2593272002081783,2.510801112860271,
4324,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.416666666666667,1.890749478733842,1.2650125224077955,2.516486435059888,
4329,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.2462289263531496,2.2059227407028352,1.5801857843767888,2.831659697028882,
4334,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,5.276315789473685,4.364025201958462,3.7382882456324156,4.989762158284509,
4339,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.497875805463431,1.8536524565866335,1.227915500260587,2.47938941291268,
4344,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.2323794126873056,1.1531954876555541,0.5274585313295077,1.7789324439816006,
4349,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.4908919282601273,0.9110147816410216,0.28527782531497514,1.536751737967068,
4354,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.2319521953909085,1.6602100051892206,1.0344730488631741,2.285946961515267,
4359,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.6228227560353363,1.9023136274880623,1.276576671162016,2.5280505838141085,
4364,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.528777602153728,2.033208798294245,1.4074718419681986,2.6589457546202917,
4369,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.191896859787465,1.1247524413089809,0.49901548498293447,1.7504893976350273,
4374,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.3969101057533255,1.2827555303062725,0.6570185739802261,1.908492486632319,
4379,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.174697479496976,1.8783552951289724,1.252618338802926,2.5040922514550186,
4384,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.28399249290488,1.7740627335938335,1.148325777267787,2.39979968991988,
4389,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.0348959739237389,1.6168912703419624,0.991154314015916,2.2426282266680087,
4394,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.6304314593550123,0.9546524841611432,0.3289155278350968,1.5803894404871897,
4399,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.5460830558638551,0.7867270806099722,0.16099012428392578,1.4124640369360186,
4404,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.6925930407556701,0.858272873763773,0.2325359174377266,1.4840098300898195,
4409,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.8313094273213709,1.6386716488614192,1.0129346925353728,2.264408605187466,
4414,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.9949429686141,1.847644068619538,1.2219071122934915,2.473381024945584,
4419,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.0906976744186043,0.845113815246614,0.21937685892056757,1.4708507715726604,
4424,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.888888888888889,1.357980814675697,0.7322438583496507,1.9837177710017435,
4429,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.4988023952095808,0.7283958528358992,0.10265889650985283,1.3541328091619458,
4434,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.9478976254708626,1.6297872335797758,1.0040502772537294,2.255524189905822,
4439,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.8798158187810567,2.0606735508653804,1.434936594539334,2.686410507191427,
4444,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.5821512576411776,1.3526127071863114,0.726875750860265,1.9783496635123579,
4449,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.9144329440905874,1.1965707182753567,0.5708337619493102,1.822307674601403,
4454,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,0.9951755764915056,1.4014219744186729,0.7756850180926265,2.0271589307447195,
4459,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.5625584345326953,1.90442380231127,1.2786868459852236,2.5301607586373165,
4464,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,4.471208276400546,3.172351090012352,2.5466141336863055,3.798088046338399,
4469,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.697530864197531,1.6944480111615203,1.068711054835474,2.3201849674875668,
4474,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,5.542699724517907,1.6730381435971937,1.0473011872711473,2.2987750999232404,
4479,May-Sep,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.1796710248840152,1.9178198312565913,1.2920828749305449,2.543556787582638,
