protocol,fold,forecast_window,feature_set,model,target,task,metric,value,n_test,threshold
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.36363636363636365,29,0.02356745311377409
leave_one_crop_out,Lupins,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.4827586206896552,29,0.02356745311377409
leave_one_crop_out,Lupins,May-Jun,full_operational,Ridge,yield_t_ha,regression,MAE,0.5707769192625121,29,
leave_one_crop_out,Lupins,May-Jun,full_operational,Ridge,yield_t_ha,regression,RMSE,0.8202166224103468,29,
leave_one_crop_out,Lupins,May-Jun,full_operational,Ridge,yield_t_ha,regression,R2,0.21770424949773914,29,
leave_one_crop_out,Lupins,May-Jun,full_operational,LightGBM,yield_t_ha,regression,MAE,0.4982395762730298,29,
leave_one_crop_out,Lupins,May-Jun,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.8149219782914102,29,
leave_one_crop_out,Lupins,May-Jun,full_operational,LightGBM,yield_t_ha,regression,R2,0.22777136806370557,29,
leave_one_crop_out,Lupins,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.39444444444444443,29,0.08848717116321685
leave_one_crop_out,Lupins,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.31156337489670827,29,0.08848717116321685
leave_one_crop_out,Lupins,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.31711775869952763,29,0.08848717116321685
leave_one_crop_out,Lupins,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.36363636363636365,29,0.08848717116321685
leave_one_crop_out,Lupins,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.6666666666666666,29,0.08848717116321685
leave_one_crop_out,Lupins,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.25,29,0.08848717116321685
leave_one_crop_out,Lupins,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.27586206896551724,29,0.08848717116321685
leave_one_crop_out,Lupins,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.4777777777777778,29,0.01883920099862251
leave_one_crop_out,Lupins,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.3218990746747766,29,0.01883920099862251
leave_one_crop_out,Lupins,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.30120838177523207,29,0.01883920099862251
leave_one_crop_out,Lupins,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.4666666666666667,29,0.01883920099862251
leave_one_crop_out,Lupins,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.7777777777777778,29,0.01883920099862251
leave_one_crop_out,Lupins,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.3333333333333333,29,0.01883920099862251
leave_one_crop_out,Lupins,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.4482758620689655,29,0.01883920099862251
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.689027307032854,29,
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.8962261766475318,29,
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.0659952448670359,29,
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.5735091636409259,29,
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.9353464740898652,29,
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,-0.017323004547111776,29,
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.5,29,0.44815069424804066
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.4433205922951246,29,0.44815069424804066
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.34663599317893323,29,0.44815069424804066
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.4166666666666667,29,0.44815069424804066
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.5555555555555556,29,0.44815069424804066
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.3333333333333333,29,0.44815069424804066
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.5172413793103449,29,0.44815069424804066
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.5666666666666667,29,0.19174776148766548
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.37710986868881613,29,0.19174776148766548
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.268595363383757,29,0.19174776148766548
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.42105263157894735,29,0.19174776148766548
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.4444444444444444,29,0.19174776148766548
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.4,29,0.19174776148766548
leave_one_crop_out,Lupins,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.6206896551724138,29,0.19174776148766548
leave_one_crop_out,Lupins,May-Jul,full_operational,Ridge,yield_t_ha,regression,MAE,0.5186059702367435,29,
leave_one_crop_out,Lupins,May-Jul,full_operational,Ridge,yield_t_ha,regression,RMSE,0.814982869098223,29,
leave_one_crop_out,Lupins,May-Jul,full_operational,Ridge,yield_t_ha,regression,R2,0.22765596221524786,29,
leave_one_crop_out,Lupins,May-Jul,full_operational,LightGBM,yield_t_ha,regression,MAE,0.4672963159804027,29,
leave_one_crop_out,Lupins,May-Jul,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.8649762405054041,29,
leave_one_crop_out,Lupins,May-Jul,full_operational,LightGBM,yield_t_ha,regression,R2,0.12999410594804206,29,
leave_one_crop_out,Lupins,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.5111111111111111,29,0.1906427554116089
leave_one_crop_out,Lupins,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.46934707126278,29,0.1906427554116089
leave_one_crop_out,Lupins,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.30579488265894633,29,0.1906427554116089
leave_one_crop_out,Lupins,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.4,29,0.1906427554116089
leave_one_crop_out,Lupins,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.5555555555555556,29,0.1906427554116089
leave_one_crop_out,Lupins,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.3125,29,0.1906427554116089
leave_one_crop_out,Lupins,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.4827586206896552,29,0.1906427554116089
leave_one_crop_out,Lupins,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.46111111111111114,29,0.08341643801491876
leave_one_crop_out,Lupins,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.38290203623536956,29,0.08341643801491876
leave_one_crop_out,Lupins,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.30240425870157367,29,0.08341643801491876
leave_one_crop_out,Lupins,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.34782608695652173,29,0.08341643801491876
leave_one_crop_out,Lupins,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.4444444444444444,29,0.08341643801491876
leave_one_crop_out,Lupins,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.2857142857142857,29,0.08341643801491876
leave_one_crop_out,Lupins,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.4827586206896552,29,0.08341643801491876
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.608545886667596,29,
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.8583666567481144,29,
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.14323934031390007,29,
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.6103270034265956,29,
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.8879619282557532,29,
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.08314104827699009,29,
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.5277777777777778,29,0.6514155629048094
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.4633088345055891,29,0.6514155629048094
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.3795297158605122,29,0.6514155629048094
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.43478260869565216,29,0.6514155629048094
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.5555555555555556,29,0.6514155629048094
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.35714285714285715,29,0.6514155629048094
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.5517241379310345,29,0.6514155629048094
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.6444444444444444,29,0.0053216138479866846
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.5336860670194004,29,0.0053216138479866846
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.27086179331723026,29,0.0053216138479866846
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.45714285714285713,29,0.0053216138479866846
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.8888888888888888,29,0.0053216138479866846
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.3076923076923077,29,0.0053216138479866846
leave_one_crop_out,Lupins,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.3448275862068966,29,0.0053216138479866846
leave_one_crop_out,Lupins,May-Aug,full_operational,Ridge,yield_t_ha,regression,MAE,0.474311822408616,29,
leave_one_crop_out,Lupins,May-Aug,full_operational,Ridge,yield_t_ha,regression,RMSE,0.8323636204414326,29,
leave_one_crop_out,Lupins,May-Aug,full_operational,Ridge,yield_t_ha,regression,R2,0.19436185762478375,29,
leave_one_crop_out,Lupins,May-Aug,full_operational,LightGBM,yield_t_ha,regression,MAE,0.4876662997331583,29,
leave_one_crop_out,Lupins,May-Aug,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.9080517585217859,29,
leave_one_crop_out,Lupins,May-Aug,full_operational,LightGBM,yield_t_ha,regression,R2,0.0411845004085174,29,
leave_one_crop_out,Lupins,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.5444444444444444,29,0.4489673065433207
leave_one_crop_out,Lupins,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.4681709839755816,29,0.4489673065433207
leave_one_crop_out,Lupins,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.3254390366295308,29,0.4489673065433207
leave_one_crop_out,Lupins,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.5217391304347826,29,0.4489673065433207
leave_one_crop_out,Lupins,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.6666666666666666,29,0.4489673065433207
leave_one_crop_out,Lupins,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.42857142857142855,29,0.4489673065433207
leave_one_crop_out,Lupins,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.6206896551724138,29,0.4489673065433207
leave_one_crop_out,Lupins,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.6333333333333333,29,0.004905500918091597
leave_one_crop_out,Lupins,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.5021449320468929,29,0.004905500918091597
leave_one_crop_out,Lupins,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.2979988575568987,29,0.004905500918091597
leave_one_crop_out,Lupins,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.45714285714285713,29,0.004905500918091597
leave_one_crop_out,Lupins,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.8888888888888888,29,0.004905500918091597
leave_one_crop_out,Lupins,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.3076923076923077,29,0.004905500918091597
leave_one_crop_out,Lupins,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.3448275862068966,29,0.004905500918091597
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.6293128747911084,29,
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.8563370199806423,29,
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.1472862288158474,29,
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.564456008741666,29,
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.8549384716393673,29,
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.15006921628835523,29,
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.6944444444444444,29,0.26996765145538465
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.6740947515660161,29,0.26996765145538465
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.31742405101713644,29,0.26996765145538465
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.45161290322580644,29,0.26996765145538465
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.7777777777777778,29,0.26996765145538465
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.3181818181818182,29,0.26996765145538465
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.41379310344827586,29,0.26996765145538465
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.7388888888888889,29,0.10499772506409931
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.6138450365901347,29,0.10499772506409931
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.24808681562412568,29,0.10499772506409931
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.6086956521739131,29,0.10499772506409931
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.7777777777777778,29,0.10499772506409931
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.5,29,0.10499772506409931
leave_one_crop_out,Lupins,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.6896551724137931,29,0.10499772506409931
leave_one_crop_out,Lupins,May-Sep,full_operational,Ridge,yield_t_ha,regression,MAE,0.44450131261957027,29,
leave_one_crop_out,Lupins,May-Sep,full_operational,Ridge,yield_t_ha,regression,RMSE,0.8160093864180997,29,
leave_one_crop_out,Lupins,May-Sep,full_operational,Ridge,yield_t_ha,regression,R2,0.2257091143351604,29,
leave_one_crop_out,Lupins,May-Sep,full_operational,LightGBM,yield_t_ha,regression,MAE,0.49015155876396505,29,
